Date,Crop,Similarity Score,Success Probability,Risk Level
2026-05-19,wheat,74.73,100.0,medium
2026-05-20,wheat,76.4,100.0,medium
2026-05-21,wheat,73.72,100.0,medium
2026-05-22,wheat,68.61,100.0,medium
2026-05-23,wheat,56.11,100.0,high
2026-05-24,wheat,69.32,100.0,medium
2026-05-25,wheat,68.29,100.0,medium
2026-05-26,wheat,61.23,100.0,high
2026-05-27,wheat,69.29,100.0,medium
2026-05-28,wheat,70.13,100.0,medium
2026-05-29,wheat,70.3,100.0,medium
2026-05-30,wheat,76.79,100.0,medium
2026-05-31,wheat,74.7,100.0,medium
2026-06-01,wheat,73.3,100.0,medium
2026-06-02,wheat,75.45,100.0,medium
2026-06-03,wheat,75.36,100.0,medium
2026-06-04,wheat,76.29,100.0,medium
2026-06-05,wheat,76.13,100.0,medium
2026-06-06,wheat,78.05,100.0,medium
2026-06-07,wheat,87.23,85.03,medium
2026-06-08,wheat,74.09,100.0,medium
2026-06-09,wheat,80.02,100.0,medium
2026-06-10,wheat,81.12,100.0,medium
2026-06-11,wheat,82.22,77.68,medium
2026-06-12,wheat,66.25,80.31,high
2026-06-13,wheat,75.15,79.34,medium
2026-06-14,wheat,74.78,100.0,medium
2026-06-15,wheat,76.17,100.0,medium
2026-06-16,wheat,76.16,100.0,medium
2026-06-17,wheat,73.99,100.0,medium
