Date,Crop,Similarity Score,Success Probability,Risk Level
2026-05-21,wheat,55.84,55.84,high
2026-05-22,wheat,58.38,58.38,high
2026-05-23,wheat,54.35,54.35,high
2026-05-24,wheat,47.08,47.08,high
2026-05-25,wheat,31.48,31.48,high
2026-05-26,wheat,48.06,48.06,high
2026-05-27,wheat,46.63,46.63,high
2026-05-28,wheat,37.5,37.5,high
2026-05-29,wheat,48.0,48.0,high
2026-05-30,wheat,49.19,49.19,high
2026-05-31,wheat,49.42,49.42,high
2026-06-01,wheat,58.96,58.96,high
2026-06-02,wheat,55.8,55.8,high
2026-06-03,wheat,53.73,53.73,high
2026-06-04,wheat,56.92,56.92,high
2026-06-05,wheat,56.79,56.79,high
2026-06-06,wheat,58.2,58.2,high
2026-06-07,wheat,57.96,57.96,high
2026-06-08,wheat,60.92,60.92,high
2026-06-09,wheat,76.09,64.7,medium
2026-06-10,wheat,54.9,54.9,high
2026-06-11,wheat,64.03,64.03,high
2026-06-12,wheat,65.8,65.8,high
2026-06-13,wheat,67.6,52.51,high
2026-06-14,wheat,43.89,35.25,high
2026-06-15,wheat,56.48,44.81,high
2026-06-16,wheat,55.91,55.91,high
2026-06-17,wheat,58.02,58.02,high
2026-06-18,wheat,58.0,58.0,high
2026-06-19,wheat,54.75,54.75,high
